date,ave_temp,min_temp,max_temp,motor_actual,min_forcast,max_forecast,motor_est,resid,synthetic_event,synthetic_event_type,delta_resid,abs_delta_resid,z_delta,vol_short,vol_long,vol_ratio,z_volratio,risk_score_change,spike_delta,spike_vol,spike_both,spike_cnt_3,spike_cnt_5,zvol_slope_5,y,p_pre_event,p_adj,p_thr_base,p_thr_spike,p_thr,alert_main,alert_safeguard,alert
2020-04-12,14.51,8.44,21.43,62.42,9.71,22.35,59.15,3.270000000000003,0,,11.270000000000003,11.270000000000003,2.577239520009304,4.096498255728136,3.711378659683698,1.1037672601624249,1.4375635814451273,2.178352941511842,1,1,1,1.0,1.0,0.5190143937798728,0,,,,,,False,True,1
2020-04-13,16.44,9.46,21.98,61.29,10.39,22.58,58.66,2.6300000000000026,0,,-0.6400000000000006,0.6400000000000006,-1.174712818836911,4.153021029740806,3.7448724796565362,1.1089886374482676,1.3620183043987242,-0.28685692570443866,0,1,0,1.0,1.0,0.5026017032861317,0,,,,,,False,False,0
2020-04-14,16.89,10.23,23.78,59.1,10.28,23.37,60.14,-1.0399999999999991,0,,-3.6700000000000017,3.6700000000000017,-0.10250645265377972,3.4721480735847017,3.60300622937137,0.963680840825751,0.5412824979672024,0.12281968006356402,0,0,0,1.0,1.0,0.05729699699564488,0,,,,,,False,False,0
2020-04-15,11.89,7.59,16.24,60.17,6.23,16.09,59.79,0.38000000000000256,0,,1.4200000000000017,1.4200000000000017,-0.836163135535447,3.5054872437831706,3.583957713044184,0.9781050792107515,0.5850343844296626,-0.33874400354765866,0,0,0,0.0,1.0,-0.30009722636160424,0,,,,,,False,False,0
2020-04-16,13.35,6.08,19.67,64.76,6.47,18.61,62.57,2.190000000000005,0,,1.8100000000000023,1.8100000000000023,-0.6661936000481462,3.65886678118362,3.59413188405768,1.0180112745431158,0.7518931600299456,-0.16986323402081416,0,0,0,0.0,1.0,-0.21483247625845925,0,,,,,,False,False,0
2020-04-17,13.75,9.96,22.43,55.32,8.3,22.28,60.98,-5.659999999999997,0,,-7.850000000000001,7.850000000000001,1.3789749801153108,4.037729206231782,3.6543204870703705,1.1049192919485469,1.137439720085517,1.294437639104883,0,0,0,0.0,0.0,-0.023854650653981638,0,,,,,,False,False,0
2020-04-18,15.22,11.94,18.97,59.08,11.94,21.01,60.66,-1.5799999999999983,0,,4.079999999999998,4.079999999999998,0.0705499358421454,2.882428114755803,3.3635117891209423,0.8569698263647707,-0.20365684586991964,-0.02542243775707735,0,0,0,0.0,0.0,-0.09374733519246423,0,,,,,,False,False,0
2020-04-19,16.29,14.68,19.88,64.89,14.97,19.88,60.65,4.240000000000002,0,,5.82,5.82,0.7143891074102116,3.053250526162274,3.444780592916382,0.8863410725067468,-0.06273327657471792,0.44239627301548623,0,0,0,0.0,0.0,-0.22510853276835177,0,,,,,,False,False,0
2020-04-20,13.65,11.26,15.72,53.48,9.98,15.74,57.1,-3.6200000000000045,0,,-7.8600000000000065,7.8600000000000065,1.3997693267158333,3.115283588493139,3.303674065844471,0.9429754647281913,0.27653689101460033,1.0066379742204017,0,0,0,0.0,0.0,-0.21508855344758368,0,,,,,,False,False,0
2020-04-21,16.46,9.09,22.25,63.05,9.13,22.61,60.93,2.1199999999999974,0,,5.740000000000002,5.740000000000002,0.6097775162294379,3.2627064013215294,3.124140575155564,1.0443532618933808,0.8720687455482563,0.7015794464910243,0,0,0,0.0,0.0,-0.005054821218494678,0,,,,,,False,False,0
2020-04-22,16.91,14.34,18.92,56.18,14.69,17.69,61.0,-4.82,0,,-6.939999999999998,6.939999999999998,1.0604110466598726,3.6030638889360667,3.2214706096577843,1.118453130385804,1.3283939220429428,1.1542050530439472,0,1,0,0.0,0.0,0.39989035575488086,0,,,,,,False,False,0
2020-04-23,13.14,8.17,22.16,66.72,8.22,22.2,65.06,1.6599999999999966,0,,6.479999999999997,6.479999999999997,0.8361142081049009,3.5398581777194593,3.2213699811657093,1.0988673133843607,1.263176608584848,0.9855860482728824,0,1,0,0.0,0.0,0.37036768009771065,0,,,,,,False,False,0
2020-04-24,20.53,14.06,24.94,63.01,11.65,25.27,61.78,1.2299999999999969,0,,-0.4299999999999997,0.4299999999999997,-1.2938380659356323,3.058687860598303,3.2125313833313593,0.9521114332194839,0.4495518616352008,-0.6836515912858407,0,0,0,0.0,0.0,0.0737137804204079,0,,,,,,False,False,0
2020-04-25,12.45,8.15,19.63,57.07,6.24,18.74,61.66,-4.589999999999996,0,,-5.819999999999993,5.819999999999993,0.6129207567087681,3.424787793217474,3.248660937815594,1.054215215967134,1.0252438476082621,0.757233838523591,0,0,0,0.0,0.0,-0.057249185623048114,0,,,,,,False,False,0
2020-04-26,19.38,14.79,24.11,68.53,14.17,25.79,62.27,6.259999999999998,0,,10.849999999999994,10.849999999999994,2.1345268982476147,3.8713763834120805,3.4466593971554556,1.1232256907903113,1.352638756091768,1.8608660484930684,1,1,1,1.0,1.0,-0.018944309285999092,0,,,,,,False,True,1
2020-04-27,15.18,11.83,21.03,57.79,11.98,19.51,60.14,-2.3500000000000014,0,,-8.61,8.61,1.3070125872477312,3.736675374867723,3.425587719242091,1.0908129290595563,1.089321826548918,1.2308208210031466,0,0,0,1.0,1.0,0.05553773303291697,0,,,,,,False,False,0
2020-04-28,14.34,9.69,18.52,60.88,9.57,19.16,63.13,-2.25,0,,0.10000000000000142,0.10000000000000142,-1.3686635133537206,3.6833092928694913,3.3233812099527005,1.108301774328685,1.1129502729767133,-0.5000986881380687,0,0,0,1.0,1.0,0.13908748014845934,0,,,,,,False,False,0
2020-04-29,16.71,9.68,21.31,63.4,10.24,21.88,63.05,0.3500000000000014,0,,2.6000000000000014,2.6000000000000014,-0.5580478895078107,3.278021429123962,3.3267736121754172,0.9853455059705968,0.36210932671148355,-0.23599286383105772,0,0,0,0.0,1.0,-0.1565957524752016,0,,,,,,False,False,0
2020-04-30,15.25,8.48,20.89,68.15,7.81,21.11,63.16,4.990000000000009,0,,4.640000000000008,4.640000000000008,0.03494385137303822,3.6933028191966217,3.467107808470277,1.0652402584968663,0.7786491295790169,0.29524069874513076,0,0,0,0.0,1.0,-0.18751917526754178,0,,,,,,False,False,0
2020-05-01,18.11,13.92,22.6,59.67,14.99,21.94,61.36,-1.6899999999999977,0,,-6.680000000000007,6.680000000000007,0.6442515529341148,3.7539568240370977,3.4339488768601227,1.0931894904551953,0.8887450874389485,0.7298242900108066,0,0,0,0.0,0.0,-0.07354546215440898,0,0.0011518438536090817,0.0011518438536090817,,,,False,False,0
2020-05-02,15.35,9.48,20.47,65.39,9.18,20.95,64.35,1.0400000000000063,0,,2.730000000000004,2.730000000000004,-0.6690388898242435,3.228722499626105,3.3998043080938265,0.9496789244574723,-0.05765172047777079,-0.45505338055297806,0,0,0,0.0,0.0,-0.18145682260000465,0,0.00072678874688575,0.00072678874688575,,,,False,False,0
2020-05-03,18.04,13.9,24.2,64.72,13.77,23.43,61.2,3.519999999999996,0,,2.4799999999999898,2.4799999999999898,-0.7561820244002181,2.674588658054902,3.457256073182252,0.7736160124290258,-1.2517855974131122,-0.929643274954731,0,0,0,0.0,0.0,-0.40640906978995706,0,0.0007213994817433813,0.0007213994817433813,,,,False,False,0
2020-05-04,16.8,10.56,23.45,67.75,10.27,23.22,63.96,3.789999999999999,0,,0.2700000000000031,0.2700000000000031,-1.4314970253483743,2.5966171085016114,3.514814441127094,0.738763639235018,-1.5551137179490253,-1.4747628677586022,0,0,0,0.0,0.0,-0.6808056379227341,0,0.000773297233688463,0.000773297233688463,,,,False,False,0
2020-05-05,21.33,17.01,25.4,69.6,16.43,25.94,67.15,2.4499999999999886,0,,-1.3400000000000105,1.3400000000000105,-1.0708444112992987,2.13435742851404,3.490101176502227,0.6115460039589863,-2.450379050614608,-1.553681535059657,0,0,0,0.0,0.0,-0.8175710272760797,0,0.0007340955963660796,0.0007340955963660796,,,,False,False,0
2020-05-06,14.29,9.75,20.29,60.41,8.17,21.92,61.36,-0.9500000000000028,0,,-3.3999999999999915,3.3999999999999915,-0.37932048669861074,2.3236082075170983,3.4493291457261024,0.673640614935959,-2.015620623784058,-0.9520255346785172,0,0,0,0.0,0.0,-0.5114531259302617,0,0.0007250378466611115,0.0007250378466611115,,,,False,False,0
2020-05-07,20.8,16.59,24.46,61.77,20.44,23.44,63.1,-1.3299999999999983,0,,-0.37999999999999545,0.37999999999999545,-1.2633987614936752,2.161413936311511,3.311915340437046,0.6526175078417522,-1.967521119489675,-1.509841586792275,0,0,0,0.0,0.0,-0.189197794979896,0,0.0007187527203186096,0.0007187527203186096,,,,False,False,0
2020-05-08,19.82,12.39,23.04,62.55,12.32,22.8,63.66,-1.1099999999999994,0,,0.21999999999999886,0.21999999999999886,-1.2253283923945968,2.0666773096061237,3.313021715728543,0.623804335229916,-1.9774726624341752,-1.4885788869084493,0,0,0,0.0,0.0,-0.03618599578091807,0,0.0007337794568772388,0.0007337794568772388,,,,False,False,0
2020-05-09,17.47,15.11,22.79,60.88,15.99,22.1,63.24,-2.3599999999999994,0,,-1.25,1.25,-0.9064480701823934,2.388452662802628,3.338721644914747,0.7153793925064504,-1.3977558424404217,-1.0784057904727034,0,0,0,0.0,0.0,0.21433943774839156,0,0.0007538361550020465,0.0007538361550020465,,,,False,False,0
2020-05-10,13.64,7.25,19.03,52.74,6.42,19.95,60.64,-7.899999999999999,0,,-5.539999999999999,5.539999999999999,0.4232864533595034,3.472456637892082,3.591210272627076,0.9669321407863276,0.09597305037211974,0.30872676231391916,0,0,0,0.0,0.0,0.4792952624882313,0,0.000775000246296181,0.000775000246296181,,,,False,False,0
2020-05-11,20.89,16.23,27.2,70.02,14.72,26.46,65.07,4.950000000000003,0,,12.850000000000001,12.850000000000001,2.388795528202381,3.718827443028297,3.4141782157481035,1.0892306162536418,0.8499257847937202,1.8501911180093498,1,0,0,0.0,0.0,0.7708339520602252,0,0.0015040783298779844,0.0015040783298779844,,,,False,False,0
2020-05-12,12.15,7.36,18.1,67.87,6.21,16.99,61.57,6.300000000000004,0,,1.3500000000000014,1.3500000000000014,-0.837499797875194,4.3956592688882585,3.547852950103142,1.2389632066124685,1.6745943836998753,0.0417331656760801,0,1,0,0.0,0.0,0.9551815718547061,0,0.0007323808456840421,0.0007323808456840421,,,,False,False,0
2020-05-13,15.07,10.4,19.72,59.09,9.98,20.32,64.39,-5.299999999999997,0,,-11.600000000000001,11.600000000000001,2.024028868746288,4.732172129289517,3.6529263155265914,1.2954469154990056,1.874079716719184,1.9715466655368017,1,1,1,1.0,1.0,0.8122292450834737,0,0.000976978464239373,0.009769784642393729,,,,False,True,1
2020-05-14,18.13,13.54,24.12,63.65,15.2,22.52,63.34,0.30999999999999517,0,,5.609999999999992,5.609999999999992,0.29935717229410186,4.748834443463845,3.6485936560086656,1.3015520197327817,1.7456025520007628,0.8055430551914331,0,1,0,1.0,1.0,0.4323412934750409,0,0.0007417362801274325,0.0007417362801274325,,,,False,False,0
2020-05-15,17.81,15.47,22.63,70.55,16.49,22.13,67.08,3.469999999999999,0,,3.1600000000000037,3.1600000000000037,-0.41909500684849865,4.96212758845252,3.7008543157852998,1.3408059771352494,1.78286516037452,0.3515910516795578,0,1,0,1.0,1.0,0.19368869192687985,0,0.0007187732695122193,0.0007187732695122193,,,,False,False,0
2020-05-16,18.76,14.71,25.14,76.24,15.23,25.21,64.06,12.179999999999993,0,,8.709999999999994,8.709999999999994,1.1008334571399223,6.404706815128628,4.277388416623708,1.497340477366969,2.2571995631088164,1.5055615942290352,0,1,0,0.0,1.0,0.10739958023658186,0,0.00764262938390071,0.00764262938390071,,,,False,False,0
2020-05-17,18.37,12.58,22.98,68.05,12.07,22.92,64.3,3.75,0,,-8.429999999999993,8.429999999999993,1.0103534701707788,4.968071937433094,4.1616581097228815,1.1937722429991102,0.8587845035748474,0.9573043318622028,0,0,0,0.0,1.0,-0.15189934150287204,0,0.0015737915988516525,0.0015737915988516525,,,,False,False,0
2020-05-18,21.38,15.36,29.3,66.98,16.35,29.28,67.38,-0.3999999999999915,0,,-4.1499999999999915,4.1499999999999915,-0.20355449413486074,5.120880026411276,4.144911257594466,1.235461921119093,0.9802731434727091,0.21078517902778868,0,0,0,0.0,0.0,-0.2454739473610306,0,0.000724875491896689,0.000724875491896689,,,,False,False,0
2020-05-19,16.54,9.3,23.13,66.52,10.02,24.71,63.05,3.469999999999999,0,,3.8699999999999903,3.8699999999999903,-0.2645205701814858,4.945311529362834,4.1258580387060775,1.1986140777919576,0.7663116935912482,0.09627072213897106,0,0,0,0.0,0.0,-0.33100333528716475,0,0.0007145123317509194,0.0007145123317509194,,,,False,False,0
2020-05-20,19.68,12.8,24.51,72.11,13.07,24.15,65.73,6.3799999999999955,0,,2.9099999999999966,2.9099999999999966,-0.49429157864991374,3.8911065526507547,4.161334468119039,0.9350621973615373,-0.4010678908972309,-0.4616632879364747,0,0,0,0.0,0.0,-0.5409007717454793,0,0.0007706661812206391,0.0007706661812206391,,,,False,False,0
2020-05-21,18.99,13.11,25.26,68.55,12.64,25.4,67.69,0.8599999999999994,0,,-5.519999999999996,5.519999999999996,0.2545444684803491,3.8173096627368985,4.157241459857192,0.9182314038477326,-0.45545344952375866,0.006045197178911416,0,0,0,0.0,0.0,-0.40098169401661704,0,0.0008388965565058932,0.0008388965565058932,,,,False,False,0
2020-05-22,14.41,7.99,20.03,63.55,7.63,20.33,62.29,1.259999999999998,0,,0.3999999999999986,0.3999999999999986,-1.1314232783802807,3.9571217121663014,4.011103325631103,0.9865419536548962,-0.1346762376524708,-0.7825618141255473,0,0,0,0.0,0.0,-0.34516639050202,0,0.0007135406314488923,0.0007135406314488923,,,,False,False,0
2020-05-23,13.47,7.05,19.24,68.14,8.32,19.14,64.93,3.2099999999999937,0,,1.9499999999999957,1.9499999999999957,-0.6508504797509672,2.089003277612929,4.02579714673587,0.5189042569588473,-1.9770325804542337,-1.1150142149971105,0,0,0,0.0,0.0,-0.5220296894324173,0,0.0007379354154367054,0.0007379354154367054,,,,False,False,0
2020-05-24,20.32,14.29,22.08,67.31,13.48,21.69,65.89,1.4200000000000017,0,,-1.789999999999992,1.789999999999992,-0.7168870608811942,2.072320005231248,4.025803177283041,0.514759394202443,-1.8211121749682135,-1.103365850811651,0,0,0,0.0,0.0,-0.4361667698636274,0,0.0008028769840497436,0.0008028769840497436,,,,False,False,0
2020-05-25,18.34,16.11,23.7,76.72,16.03,23.2,67.4,9.319999999999993,0,,7.8999999999999915,7.8999999999999915,0.9896837803768105,2.8853656083549564,4.117905940321286,0.7006875944886559,-1.0339992183370612,0.28139473082695543,0,0,0,0.0,0.0,-0.28435274746579947,0,0.0033020926475682273,0.0033020926475682273,,,,False,False,0
2020-05-26,18.26,12.3,22.1,77.3,12.36,22.24,63.85,13.449999999999996,0,,4.130000000000003,4.130000000000003,-0.006664047119203456,4.456156026286812,4.55702657686152,0.9778648314089834,0.04405674452782863,0.011088229957257771,0,0,0,0.0,0.0,0.13004993263477216,0,0.0013888327424343872,0.0013888327424343872,,,,False,False,0
2020-05-27,14.48,9.63,19.82,90.61880340576172,9.46,21.02,63.42,27.198803405761723,0,,13.748803405761727,13.748803405761727,2.5548803863672247,8.965113663706287,6.3464228853829265,1.4126246901923445,1.604350730058214,2.222195006659071,1,1,1,1.0,1.0,0.9027935539618144,1,0.42003495541208685,1.0,,,,False,True,1
2020-05-28,19.63,15.71,23.36,85.68,15.83,24.47,67.17,18.510000000000005,1,residual_spike_with_precursor,-8.688803405761718,8.688803405761718,1.107349061673487,9.055111451924681,6.846945594666745,1.3225037829503752,1.218635790754569,1.1462994168518656,0,1,0,1.0,1.0,0.8717845878969056,0,0.01317276186308334,0.01317276186308334,,,,False,False,0
2020-05-29,17.83,13.23,25.91,66.25,13.58,26.05,67.33,-1.0799999999999983,0,,-19.590000000000003,19.590000000000003,3.1762963429691475,9.430063872001167,6.875053668997322,1.371634946379239,1.308804917405075,2.5226743440217225,1,1,1,2.0,2.0,0.5860187317124994,0,0.0009548663463698681,0.00954866346369868,,,,False,True,1
2020-05-30,11.6,9.67,16.25,59.85,10.88,14.38,65.64,-5.789999999999999,0,,-4.710000000000001,4.710000000000001,-0.10326639097917753,10.818953123913806,7.074803496121713,1.5292231265950142,1.7133622189202717,0.5325536224856297,0,1,0,1.0,2.0,0.3043065135827441,0,0.0007265391016682896,0.0007265391016682896,,,,False,False,0
2020-05-31,11.92,9.31,17.58,69.36,9.92,19.07,66.09,3.269999999999996,0,,9.059999999999995,9.059999999999995,0.8294641230581962,10.651764264687735,7.014008897126859,1.5186413960113971,1.562944574431495,1.0861822810388508,1,1,1,2.0,3.0,0.0411914116871073,0,0.0007190082570246752,0.007190082570246752,,,,False,False,0
2020-06-01,29.18,27.1,35.77,68.27,26.27,36.94,68.56,-0.29000000000000625,0,,-3.5600000000000023,3.5600000000000023,-0.37751381637129683,11.163638512482914,7.033360114098823,1.5872411379189075,1.6342870690044,0.32661649351019706,0,1,0,1.0,2.0,0.10854422134175375,0,0.0007331762320666378,0.0007331762320666378,,,,False,False,0
2020-06-02,22.0,17.16,29.02,67.68,14.69,28.28,68.34,-0.6599999999999966,0,,-0.36999999999999034,0.36999999999999034,-1.0466240134706821,11.252246622969945,7.071273203101307,1.5912617569978336,1.5186189387382025,-0.14878898019757247,0,1,0,1.0,2.0,0.03405528927163279,0,0.0007170515738555885,0.0007170515738555885,,,,False,False,0
2020-06-03,22.72,20.68,28.65,76.74,21.17,29.96,68.74,8.0,0,,8.659999999999997,8.659999999999997,0.6917715812683626,7.403006559665402,7.121611679086588,1.0395128086477459,-0.13713979048195063,0.40165260115575296,0,0,0,0.0,1.0,-0.37453296541232045,0,0.0008001350773212692,0.0008001350773212692,,,,False,False,0
2020-06-04,27.32,21.94,34.49,69.36,21.25,34.24,68.25,1.1099999999999994,0,,-6.890000000000001,6.890000000000001,0.2679897218842685,3.9309156642166236,7.131748111247938,0.5511854320072996,-1.5786294565430132,-0.3783269905652801,0,0,0,0.0,1.0,-0.805457492062991,0,0.0008260946412130077,0.0008260946412130077,,,,False,False,0
2020-06-05,24.31,21.9,30.51,68.88,21.69,31.29,71.67,-2.7900000000000063,0,,-3.9000000000000057,3.9000000000000057,-0.39854482429424104,4.081185802070319,7.176451150703706,0.5686913651048034,-1.4952705582560095,-0.78239883118086,0,0,0,0.0,0.0,-0.9356363648866398,0,0.0007068075984242815,0.0007068075984242815,,,,False,False,0
2020-06-06,24.59,19.68,30.51,67.89,19.16,29.03,69.46,-1.5699999999999932,0,,1.220000000000013,1.220000000000013,-1.0061032069045646,3.3711591902065736,7.181755018581434,0.46940604086534976,-1.7220485405311134,-1.2566840736738567,0,0,0,0.0,0.0,-0.7839465725528744,0,0.0007068702448656389,0.0007068702448656389,,,,False,False,0
2020-06-07,23.84,21.45,27.46,70.95,21.82,27.25,66.7,4.25,0,,5.819999999999993,5.819999999999993,-0.020934280114092936,3.4806772739962897,7.136209502694915,0.4877487512374881,-1.6262585411101123,-0.5827977714626996,0,0,0,0.0,0.0,-0.31216565849322575,0,0.0008053427498045783,0.0008053427498045783,,,,False,False,0
2020-06-08,22.44,17.45,26.85,69.61,17.99,25.77,69.19,0.4200000000000017,0,,-3.8299999999999983,3.8299999999999983,-0.5050506696709407,3.4474231725467357,7.07752569074044,0.4870944059687302,-1.5641671953897838,-0.8757414536725356,0,0,0,0.0,0.0,-0.010206346053743747,0,0.0007758182245351264,0.0007758182245351264,,,,False,False,0
2020-06-09,19.05,13.66,23.69,60.8,15.69,23.66,66.13,-5.329999999999998,0,,-5.75,5.75,-0.059258548610656,4.135891187926405,6.9525397248676315,0.5948748732119288,-1.2068548924100226,-0.46091726894043433,0,0,0,0.0,0.0,0.07347126767598322,0,0.0007122820422863946,0.0007122820422863946,,,,False,False,0
2020-06-10,19.89,16.5,25.47,72.8,16.29,26.1,69.4,3.3999999999999915,0,,8.72999999999999,8.72999999999999,0.6928572439576438,3.1544015247890944,6.948538979433342,0.45396615514019495,-1.4675090588099178,-0.06327096201100274,0,0,0,0.0,0.0,0.09284826120496327,0,0.0007205145453709381,0.0007205145453709381,,,,False,False,0
2020-06-11,25.73,18.85,29.92,68.25,18.27,29.3,70.72,-2.469999999999999,0,,-5.86999999999999,5.86999999999999,-0.03647408041397119,3.210873744649819,7.013437567790938,0.4578173988370368,-1.3532610775544818,-0.49734952941314986,0,0,0,0.0,0.0,0.06426530636268617,0,0.0007501788363207159,0.0007501788363207159,,,,False,False,0
2020-06-12,24.03,17.75,29.44,74.7,16.71,29.03,67.77,6.930000000000007,0,,9.400000000000006,9.400000000000006,0.8718699487050864,3.968993600912148,6.85425590695836,0.5790553568774426,-0.9847083297716165,0.22206755123824046,1,0,0,0.0,0.0,0.10125115459906242,0,0.0010218959491333634,0.0010218959491333634,,,,False,False,0
2020-06-13,22.1,16.36,26.66,74.01,16.34,26.11,70.01,4.0,0,,-2.930000000000007,2.930000000000007,-0.7312002959926421,3.9715703982897486,6.824892442386644,0.5819242473393439,-0.9151822871242319,-0.7955939928886986,0,0,0,0.0,0.0,0.10661459395032682,0,0.0007211698986512076,0.0007211698986512076,,,,False,False,0
2020-06-14,22.55,18.86,25.97,67.68,17.47,26.84,69.34,-1.6599999999999966,0,,-5.659999999999997,5.659999999999997,-0.07010543328847452,3.946589330920906,6.896148505432,0.5722889127517982,-0.8779606869646822,-0.3528547720751472,0,0,0,0.0,0.0,0.16171755339590035,0,0.0007145334407431531,0.0007145334407431531,,,,False,False,0
2020-06-15,22.13,16.41,29.22,75.21,15.44,27.68,70.47,4.739999999999995,0,,6.3999999999999915,6.3999999999999915,0.1368477802831051,4.1768878171115205,6.717412728023635,0.6218000866709622,-0.7023653270753479,-0.15687680729235343,0,0,0,0.0,0.0,0.1408539143624348,0,0.0007169022788720792,0.0007169022788720792,,,,False,False,0
2020-06-16,24.75,19.64,29.78,72.64,20.35,30.57,72.39,0.25,0,,-4.489999999999995,4.489999999999995,-0.31674232644653233,3.2515754423268155,6.741198542180997,0.4823438178683996,-0.9879524269224068,-0.5516658616130884,0,0,0,0.0,0.0,0.020632876572667044,0,0.0007782387742890512,0.0007782387742890512,,,,False,False,0
2020-06-17,25.01,21.19,30.66,72.7,21.16,30.31,69.54,3.1599999999999966,0,,2.9099999999999966,2.9099999999999966,-0.7056647548894948,3.2396686653459574,6.706024300445074,0.48309825907547704,-0.9225006548662216,-0.7815573198813491,0,0,0,0.0,0.0,-0.012462847542924111,0,0.0007305948996588576,0.0007305948996588576,,,,False,False,0
2020-06-18,22.94,16.67,28.1,69.91,15.13,27.72,68.11,1.7999999999999972,0,,-1.3599999999999994,1.3599999999999994,-1.0608463678420041,2.666286112301724,6.712408545184484,0.39721749562119746,-1.0640636422899126,-1.061972413898772,0,0,0,0.0,0.0,-0.05923412383821002,0,0.000726093692734771,0.000726093692734771,,,,False,False,0
2020-06-19,22.53,17.63,30.16,65.36,17.38,31.22,68.49,-3.1299999999999955,0,,-4.929999999999993,4.929999999999993,-0.18685162096342103,2.7339580338059664,6.787228510674106,0.4028091921619449,-0.9900293014665577,-0.46796380913951885,0,0,0,0.0,0.0,-0.06514391640847812,0,0.0007615232045778051,0.0007615232045778051,,,,False,False,0
2020-06-20,26.44,21.19,31.81,66.67,21.39,32.31,69.05,-2.3799999999999955,0,,0.75,0.75,-1.1704454457092426,2.748208321723766,6.846885879042305,0.4013807692829233,-0.9379251108223657,-1.0890633284988356,0,0,0,0.0,0.0,0.0032525985596493466,0,0.0007159614451397111,0.0007159614451397111,,,,False,False,0
